dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,K2-339 b,0.9988290398126464,1.0,,0.1237,19.508,2.11,,0.576
K2,K2-339 b,0.9988290398126464,1.0,,,19.507428,1.92,4857.0,0.72
K2,K2-34 b,0.9575971731448764,1.0,,,2.995646,13.96620332,5990.0,1.454974
K2,K2-34 b,0.9088319088319088,1.0,,0.731,2.99529334,,6135.47,1.4022
K2,K2-34 b,0.9575971731448764,1.0,,,2.995629,15.434793,6149.0,1.58
K2,K2-34 b,0.984375,1.0,,,2.995633,13.1,,1.38
K2,K2-34 b,0.9088319088319088,1.0,,0.7778,2.9956366,13.1937,6135.5,1.4
K2,K2-34 b,0.9575971731448764,1.0,,,2.99563536,,6087.0,1.66
K2,K2-34 b,0.9575971731448764,1.0,,,2.995607,15.13215,6132.0,1.526
K2,K2-34 b,0.9088319088319088,1.0,,0.6237,2.996,,6135.47,1.4022
K2,K2-34 b,0.9575971731448764,1.0,,,2.995633,13.96,6071.0,1.44
K2,K2-34 b,0.9575971731448764,1.0,,,2.9956348,13.75,6168.0,1.42
K2,K2-34 b,0.9088319088319088,1.0,,0.7493,2.9956372,13.7,,1.4
K2,K2-34 b,0.9088319088319088,1.0,,0.8175,2.995653,13.8,6380.0,1.398
K2,K2-34 b,0.9088319088319088,1.0,,0.82,2.99561,11.99363,6132.0,1.22
K2,K2-34 b,0.9088319088319088,1.0,,,2.995654,16.14096,6087.0,1.66
K2,K2-340 b,0.9988290398126464,1.0,,0.067,29.729,,5464.0,1.11294
K2,K2-340 b,0.9988290398126464,1.0,,0.0888,29.7361,3.52,,1.144
K2,K2-340 b,0.9988290398126464,1.0,,,29.740451,3.36,5532.0,1.13
K2,K2-341 b,0.9988290398126464,1.0,,,36.556251,2.96787013,5759.0,1.035241
K2,K2-341 b,0.9988290398126464,1.0,,0.0802,36.5563,3.18,,1.1
K2,K2-341 b,0.9988290398126464,1.0,,,36.552551,3.21,5817.0,1.16
K2,K2-342 b,0.9988290398126464,1.0,,0.0255,11.561514,2.4,6140.0,1.406
K2,K2-342 b,0.9987608426270136,1.0,,,11.561052,2.03,5920.0,1.09
K2,K2-343 b,0.984375,1.0,,,2.787174,1.65,3804.0,0.46
K2,K2-343 b,0.984375,1.0,,0.147,2.78711,2.0,,0.507
K2,K2-343 c,0.984375,1.0,,0.2074,7.67689,2.44,,0.507
K2,K2-343 c,0.9980988593155894,1.0,,0.2124,7.676984,2.3,3790.0,0.465
K2,K2-343 c,0.9987608426270136,1.0,,,7.676972,2.02,3804.0,0.46
K2,K2-344 b,0.9980988593155894,1.0,,0.1101,3.3557219,1.9149,3807.0,0.56
K2,K2-344 b,0.9987608426270136,1.0,,0.067,3.355854,1.6,3860.0,0.551
K2,K2-344 b,0.9987608426270136,1.0,,,3.35585,1.59,4374.0,0.49
K2,K2-345 b,0.9987608426270136,1.0,,,10.367437,2.11,3779.0,0.52
K2,K2-345 b,0.9987608426270136,1.0,,0.124,10.366,,3675.0,0.539401
K2,K2-345 b,0.9980988593155894,1.0,,0.1946,10.36627,1.82,,0.4
K2,K2-346 b,0.9988290398126464,1.0,,0.0861,26.198,,4678.0,0.709927
K2,K2-346 b,0.9988290398126464,1.0,,,26.201446,2.26,4801.0,0.7
K2,K2-346 b,0.9988290398126464,1.0,,0.0965,26.1956,2.08,,0.656
K2,K2-346 b,0.9988290398126464,1.0,,,26.197022,2.36213049,4789.0,0.692258
K2,K2-346 b,0.9988290398126464,1.0,,0.12027717,26.19445485478,2.99459349,4678.0,0.709927
K2,K2-347 b,0.984375,1.0,,0.1829,7.18662,2.58,,0.584
K2,K2-347 b,0.9980988593155894,1.0,,,7.187257,2.41,4599.0,0.63
K2,K2-347 b,0.9987608426270136,1.0,,0.1195,7.187,,4391.0,0.617099
K2,K2-348 b,0.984375,1.0,,,4.688418,3.26,5077.0,0.85
K2,K2-348 b,0.984375,1.0,,0.1777,4.688625,3.8,5220.0,0.828
K2,K2-348 b,0.984375,1.0,,0.1469,4.6886342,3.36071,4954.0,0.87
K2,K2-348 c,0.9987608426270136,1.0,,,12.550171,2.67,5077.0,0.85
K2,K2-348 c,0.9988290398126464,1.0,,0.0858,12.550896,2.6,5220.0,0.828
K2,K2-349 b,0.9987608426270136,1.0,,0.0682,9.029,,5274.0,0.786068
K2,K2-349 b,0.9987608426270136,1.0,,,9.032178,1.38,4385.0,0.49
K2,K2-349 b,0.9987608426270136,1.0,,0.1028,9.0333,2.75,,0.825
K2,K2-35 b,0.984375,1.0,,,2.399964,1.32,4402.71,0.619575
K2,K2-35 b,0.984375,1.0,,,2.39991,1.08,4426.0,0.601
K2,K2-35 b,0.9980988593155894,1.0,,0.0436,2.3996463,1.52,4326.0,0.67
K2,K2-35 b,0.984375,1.0,,,2.39984,1.4,4680.0,0.72
K2,K2-35 b,0.9980988593155894,1.0,,0.0404,2.39901,1.27,,0.603
K2,K2-35 c,0.9980988593155894,1.0,,,5.60906,1.69,4426.0,0.601
K2,K2-35 c,0.9980988593155894,1.0,,0.0938,5.60871,1.9,,0.603
K2,K2-35 c,0.984375,1.0,,0.093,5.60967748,,4323.44,0.779092
K2,K2-35 c,0.984375,1.0,,,5.6084,2.2,4523.0,0.69
K2,K2-35 c,0.9980988593155894,1.0,,,5.60912,2.09,4680.0,0.72
K2,K2-35 c,0.984375,1.0,,,5.608352,1.93,4402.71,0.619575
K2,K2-35 c,0.9980988593155894,1.0,,0.0889,5.6089465,2.17,4326.0,0.67
K2,K2-350 b,0.984375,1.0,,,4.163873,1.54,5789.0,1.04
K2,K2-350 c,0.9988290398126464,1.0,,0.0748,19.9901,2.81,,1.006
K2,K2-350 c,0.9988290398126464,1.0,,0.0542,19.991,,5799.0,0.977396
K2,K2-350 c,0.9988290398126464,1.0,,,19.991944,2.74,5789.0,1.04
K2,K2-351 b,0.984375,1.0,,,7.806164,2.54,5769.0,1.05
K2,K2-351 b,0.9987608426270136,1.0,,0.053,7.80651068,,5739.0,1.03974
K2,K2-351 b,0.9987608426270136,1.0,,0.0681,7.80692,3.03,,1.103
K2,K2-351 b,0.9987608426270136,1.0,,0.0477,7.806,,5739.0,1.03974
K2,K2-352 b,0.9980988593155894,1.0,,,3.665912,1.37,5791.0,0.95
K2,K2-352 c,0.9988290398126464,1.0,,0.0401,8.236486,2.0,5930.0,0.923
K2,K2-352 c,0.9987608426270136,1.0,,,8.234885,1.92,5791.0,0.95
K2,K2-352 d,0.9988290398126464,1.0,,,14.871387,2.23,5791.0,0.95
K2,K2-352 d,0.9987608426270136,1.0,,0.19,14.869943,4.4,5930.0,0.923
K2,K2-354 b,0.9987608426270136,1.0,,0.1007,3.794,,3510.0,0.421881
K2,K2-354 b,0.9987608426270136,1.0,,,3.793306,1.56,3669.0,0.41
K2,K2-355 b,0.9980988593155894,1.0,,,5.7385647,2.25,5790.0,0.92
K2,K2-356 b,0.9988290398126464,1.0,,,21.0267366,2.29,5568.0,0.86
K2,K2-357 b,0.9987608426270136,1.0,,,16.3488637,3.72,5794.0,1.0
K2,K2-358 b,0.9987608426270136,1.0,,,11.2510285,2.68,5650.0,0.91
K2,K2-36 b,0.984375,1.0,,,1.422647,1.45,4953.0,0.75
K2,K2-36 b,0.984375,1.0,,,1.422586,1.291,4836.0,0.717
K2,K2-36 b,0.9987608426270136,1.0,,0.0345,1.422602,1.407,,0.729
K2,K2-36 b,0.9980988593155894,1.0,,,1.422619,1.46748911,4944.0,0.745987
K2,K2-36 b,0.9980988593155894,1.0,,0.0365,1.4226108,1.55,4886.0,0.74
K2,K2-36 b,0.9980988593155894,1.0,,,1.42266,1.32,4924.0,0.74
K2,K2-36 b,0.984375,1.0,,,1.422614,1.43,4916.0,0.718
K2,K2-36 b,0.984375,1.0,,,1.422614,1.43,4916.0,0.718
K2,K2-36 c,0.9987608426270136,1.0,,,5.340883,3.58036658,4944.0,0.745987
K2,K2-36 c,0.9980988593155894,1.0,,0.1545,5.3410507,3.12,4953.0,0.726
K2,K2-36 c,0.9980988593155894,1.0,,,5.340888,3.2,4916.0,0.718
K2,K2-36 c,0.9987608426270136,1.0,,,5.340786,2.41,4836.0,0.717
K2,K2-36 c,0.9987608426270136,1.0,,,5.34072,2.65,4953.0,0.75
K2,K2-36 c,0.9987608426270136,1.0,,,5.34059,2.8,4924.0,0.74
K2,K2-36 c,0.984375,1.0,,0.163,5.34107237,,4772.39,0.75412
K2,K2-36 c,0.9987608426270136,1.0,,,5.340888,3.2,4916.0,0.718
K2,K2-36 c,0.9980988593155894,1.0,,0.121,5.3408934,2.82,4886.0,0.74
K2,K2-360 c,0.9987608426270136,1.0,,,9.79692,,5679.0,0.98
K2,K2-365 b,0.9988290398126464,1.0,,0.05,23.4302,,5568.0,1.05771
K2,K2-365 b,0.9988290398126464,1.0,,,23.448172,2.906,5561.0,1.051
K2,K2-365 b,0.9988290398126464,1.0,,0.0783,23.44701,3.24,,1.115
K2,K2-365 b,0.9988290398126464,1.0,,0.0808,23.446501,2.71,5484.0,0.87
K2,K2-365 b,0.9988290398126464,1.0,,,23.446873,2.89705396,5869.0,0.986872
K2,K2-366 b,0.9988290398126464,1.0,,0.059,15.93709,1.87,,0.731
K2,K2-366 b,0.9988290398126464,1.0,,0.0576,15.937378,1.84,4574.0,0.7
K2,K2-366 b,0.9987608426270136,1.0,,,15.937039,2.359,5601.0,0.94
K2,K2-367 b,0.9988290398126464,1.0,,,20.645099,2.413,4348.0,0.625
K2,K2-367 b,0.9988290398126464,1.0,,0.118,20.643928,2.54,4396.0,0.68
K2,K2-367 b,0.9988290398126464,1.0,,0.132,20.646,2.38,,0.58
K2,K2-368 b,0.9987608426270136,1.0,,0.0485,5.02629,1.322,,0.577
K2,K2-368 b,0.9987608426270136,1.0,,0.0484,5.025831,1.72,4679.0,0.72
K2,K2-368 b,0.9980988593155894,1.0,,,5.025598,1.332,4663.0,0.663
K2,K2-368 c,0.9987608426270136,1.0,,,9.660186,1.361,4663.0,0.663
K2,K2-368 c,0.9988290398126464,1.0,,0.0522,9.65869,1.38,,0.577
K2,K2-368 d,0.9988290398126464,1.0,,,20.201085,1.948,4663.0,0.663
K2,K2-368 d,0.9988290398126464,1.0,,0.0982,20.2009,1.89,,0.577
K2,K2-369 b,0.9980988593155894,1.0,,,5.761612,1.313,5682.0,0.881
K2,K2-369 b,0.9987608426270136,1.0,,,5.761359,1.37311054,5744.0,0.901705
K2,K2-369 b,0.9988290398126464,1.0,,0.0226,5.7619248,1.37,5350.0,0.83
K2,K2-369 b,0.9988290398126464,1.0,,0.0174,5.76218,1.217,,0.868
K2,K2-37 b,0.9980988593155894,1.0,,,4.44117,1.61,5413.0,0.85
K2,K2-37 b,0.9980988593155894,1.0,,,4.44118,1.66,5512.0,0.87
K2,K2-37 b,0.9987608426270136,1.0,,0.0362,4.4436649,1.5,4740.0,0.72
K2,K2-37 b,0.9987608426270136,1.0,,,4.443774,1.52572113,5382.0,0.818403
K2,K2-37 b,0.9980988593155894,1.0,,,4.4434,1.39,5352.0,0.809
K2,K2-37 b,0.9987608426270136,1.0,,0.0358,4.4436,1.57,,0.792
K2,K2-37 c,0.9987608426270136,1.0,,,6.42966,2.41,5352.0,0.809
K2,K2-37 c,0.9980988593155894,1.0,,,6.42904,2.75,5413.0,0.85
K2,K2-37 c,0.9980988593155894,1.0,,,6.42973,2.65,5512.0,0.87
K2,K2-37 c,0.9987608426270136,1.0,,0.085,6.43032491,,4927.0,0.858018
K2,K2-37 c,0.9987608426270136,1.0,,0.1,6.4295023,2.5,4740.0,0.72
K2,K2-37 c,0.9987608426270136,1.0,,,6.429582,2.59811964,5382.0,0.818403
K2,K2-37 c,0.9987608426270136,1.0,,0.1027,6.42959,2.64,,0.792
K2,K2-37 d,0.9988290398126464,1.0,,,14.09229,2.31,5352.0,0.809
K2,K2-37 d,0.9988290398126464,1.0,,0.0866,14.090907,2.33,4740.0,0.72
K2,K2-37 d,0.9988290398126464,1.0,,,14.090996,2.41175864,5382.0,0.818403
K2,K2-37 d,0.9988290398126464,1.0,,,14.0919,2.59,5512.0,0.87
K2,K2-37 d,0.9987608426270136,1.0,,,14.09189,2.73,5413.0,0.85
K2,K2-37 d,0.9988290398126464,1.0,,0.0893,14.09292,2.58,,0.792
K2,K2-370 b,0.9980988593155894,1.0,,0.0628,2.1408063,2.59639,5372.0,1.0
K2,K2-370 b,0.984375,1.0,,,2.14084,3.207,5377.0,0.971
K2,K2-370 b,0.984375,1.0,,,2.14084,3.207,5377.0,0.971
K2,K2-371 b,0.808695652173913,1.0,,2.59807011,3.11489307594,12.11200864,4973.0,0.74956
K2,K2-371 b,0.808695652173913,1.0,,2.846,3.1149085,12.03,,0.718
K2,K2-371 b,0.808695652173913,1.0,,2.698,3.11491262,,4952.0,0.74956
K2,K2-371 b,0.9575971731448764,1.0,,,3.114878,12.5,,0.77
K2,K2-371 b,0.8992805755395683,1.0,,2.3415,3.115,,4952.0,0.74956
K2,K2-371 b,0.984375,1.0,,,3.114905,13.024,4925.0,0.736
K2,K2-372 b,0.9987608426270136,1.0,,0.1093,9.84413,3.23,,0.9395
K2,K2-372 b,0.9980988593155894,1.0,,,9.844017,3.0,,0.91
K2,K2-372 b,0.9980988593155894,1.0,,,9.844077,2.945,5479.0,0.922
K2,K2-372 b,0.9987608426270136,1.0,,0.0809,9.844,,5500.23,0.957455
K2,K2-373 b,0.9988290398126464,1.0,,0.0202,11.0213,2.25,,1.507
K2,K2-373 b,0.9980988593155894,1.0,,,11.02066,2.061,6138.0,1.486
K2,K2-374 b,0.984375,1.0,,,4.521953,1.593,5789.0,0.907
K2,K2-374 b,0.984375,1.0,,,4.521953,1.593,5789.0,0.907
K2,K2-374 c,0.9987608426270136,1.0,,,16.43445,2.213,5789.0,0.907
K2,K2-374 c,0.9987608426270136,1.0,,,16.43445,2.213,5789.0,0.907
K2,K2-375 b,0.9988290398126464,1.0,,0.0298,14.4584,2.84,,1.551
K2,K2-375 b,0.9987608426270136,1.0,,,14.460563,1.75532562,5838.0,1.065474
K2,K2-375 b,0.9987608426270136,1.0,,0.0245,14.443,,5826.08,1.54893
K2,K2-375 b,0.984375,1.0,,,14.453895,2.243,5822.0,1.543
K2,K2-376 b,0.9980988593155894,1.0,,,5.776475,1.736,5937.0,1.149
K2,K2-376 b,0.9980988593155894,1.0,,,5.776475,1.736,5937.0,1.149
K2,K2-377 b,0.9987608426270136,1.0,,,12.832235,1.693,4200.0,0.691
K2,K2-377 b,0.9988290398126464,1.0,,0.0754,12.83306,1.82,,0.649
K2,K2-377 b,0.9988290398126464,1.0,,0.054,12.83724862,,4314.0,0.697984
K2,K2-378 b,0.9672131147540983,1.0,,,2.060438,2.88,4823.0,0.732
K2,K2-378 b,0.9575971731448764,1.0,,0.1344,2.06,,4854.0,0.736421
K2,K2-378 b,0.9575971731448764,1.0,,0.1697,2.060368,3.16,,0.727
K2,K2-379 b,0.9987608426270136,1.0,,,8.777247,2.181,4603.0,0.751
K2,K2-379 b,0.9987608426270136,1.0,,0.0934,8.7783,2.27,,0.69
K2,K2-38 b,0.9980988593155894,1.0,,,4.01593,1.54,5731.0,1.06
K2,K2-38 b,0.9980988593155894,1.0,,,4.01593,1.655,5705.0,1.141
K2,K2-38 b,0.9987608426270136,1.0,,0.016,4.01593,1.90553,5757.0,1.38
K2,K2-38 b,0.984375,1.0,,,4.01628,1.64,5758.0,1.12
K2,K2-38 b,0.9987608426270136,1.0,,0.02607,4.01663,1.96,,1.241
K2,K2-38 b,0.984375,1.0,,,4.01668,1.55,5679.0,0.924
K2,K2-38 b,0.984375,1.0,,,4.01593,1.55,5757.0,1.1
K2,K2-38 c,0.9987608426270136,1.0,,,10.56103,2.29,5731.0,1.06
K2,K2-38 c,0.9987608426270136,1.0,,,10.56104,2.18,5679.0,0.924
K2,K2-38 c,0.9987608426270136,1.0,,,10.56103,2.49,5705.0,1.141
K2,K2-38 c,0.9987608426270136,1.0,,,10.56103,2.42,5757.0,1.1
K2,K2-38 c,0.9987608426270136,1.0,,,10.56098,2.41,5758.0,1.12
K2,K2-38 c,0.9988290398126464,1.0,,0.0484,10.56131,2.83,,1.241
K2,K2-380 b,0.9988290398126464,1.0,,0.0275,9.40172,1.96,,1.13
K2,K2-380 b,0.984375,1.0,,,9.401312,2.729,5911.0,1.32
K2,K2-381 b,0.9987608426270136,1.0,,,7.9389334,1.075,4473.0,0.675
K2,K2-381 b,0.9987608426270136,1.0,,,7.939256,1.08322371,4661.0,0.645652
K2,K2-381 b,0.9988290398126464,1.0,,0.0209,7.9388,0.94,,0.616
K2,K2-381 c,0.9988290398126464,1.0,,,16.035054,2.05816745,4661.0,0.645652
K2,K2-381 c,0.9988290398126464,1.0,,,16.0382,,4710.0,0.62
K2,K2-381 c,0.9988290398126464,1.0,,,16.038474,2.0,,0.7
K2,K2-381 c,0.9988290398126464,1.0,,,16.034656,2.0,4473.0,0.675
K2,K2-381 c,0.9988290398126464,1.0,,0.0947,16.0343,2.05,,0.616
K2,K2-381 d,0.9988290398126464,1.0,,0.0522,26.8054,1.48,,0.616
K2,K2-381 d,0.9988290398126464,1.0,,,26.804998,1.53157981,4661.0,0.645652
K2,K2-381 d,0.9988290398126464,1.0,,,26.803023,1.689,4473.0,0.675
K2,K2-382 b,0.9988290398126464,1.0,,0.0789,21.7,2.38,,0.811
K2,K2-382 b,0.9988290398126464,1.0,,,21.697619,2.77059123,5570.0,0.88176
K2,K2-382 b,0.9988290398126464,1.0,,,21.700156,2.072,5452.0,0.811
K2,K2-383 b,0.9987608426270136,1.0,,0.0383,1.866025,1.75,,0.878
K2,K2-383 b,0.9980988593155894,1.0,,,1.865979,1.85861238,5231.0,0.825125
K2,K2-383 b,0.9980988593155894,1.0,,,1.865962,1.564,5129.0,0.804
K2,K2-384 b,0.9980988593155894,1.0,,,2.231527,1.076,3623.0,0.348
K2,K2-384 c,0.9980988593155894,1.0,,0.146,4.19525,1.05,,0.257
K2,K2-384 c,0.9987608426270136,1.0,,,4.194766,1.191,3623.0,0.348
K2,K2-384 d,0.9987608426270136,1.0,,,6.679582,1.392,3623.0,0.348
K2,K2-384 d,0.9980988593155894,1.0,,0.169,6.6791,1.1,,0.257
K2,K2-384 e,0.9988290398126464,1.0,,,9.715043,1.345,3623.0,0.348
K2,K2-384 e,0.9987608426270136,1.0,,0.175,9.71601,1.14,,0.257
K2,K2-384 f,0.9987608426270136,1.0,,0.437,13.62757,1.78,,0.257
K2,K2-384 f,0.9988290398126464,1.0,,,13.62749,2.222,3623.0,0.348
K2,K2-384 f,0.9988290398126464,1.0,,,13.6274,,3860.0,0.257
K2,K2-385 b,0.9980988593155894,1.0,,0.0506,2.38098,1.72,,0.734
K2,K2-385 b,0.984375,1.0,,,2.380867,1.539,4844.0,0.761
K2,K2-386 b,0.9980988593155894,1.0,,,7.473223,2.32,5749.0,0.97
K2,K2-386 b,0.9980988593155894,1.0,,,7.47372,,5592.0,1.01
K2,K2-386 b,0.9987608426270136,1.0,,0.0661,7.47331,2.74,,1.012
K2,K2-387 b,0.9988290398126464,1.0,,,28.735998,4.0,,0.35
K2,K2-387 b,0.9988290398126464,1.0,,,28.735327,7.322,3572.0,0.585
K2,K2-387 b,0.9575971731448764,1.0,,1.398,28.7342,8.22,,0.664
K2,K2-388 b,0.984375,1.0,,,6.339069,3.66,5367.0,0.897
K2,K2-388 b,0.984375,1.0,,,6.339069,3.66,5367.0,0.897
K2,K2-388 b,0.984375,1.0,,0.1739,6.3392677,3.91968,5289.0,0.93
K2,K2-388 b,0.984375,1.0,,,6.33932,3.9,5310.0,0.91
K2,K2-389 b,0.9980988593155894,1.0,,,8.58289,2.33,5773.0,1.094
K2,K2-389 b,0.9980988593155894,1.0,,,8.584043,2.184,5782.0,1.084
K2,K2-389 b,0.9980988593155894,1.0,,,8.583566,2.118,5782.0,1.084
K2,K2-389 c,0.9988290398126464,1.0,,,20.851337,2.04,5782.0,1.084
K2,K2-389 c,0.9988290398126464,1.0,,,20.851337,2.04,5782.0,1.084
K2,K2-39 b,0.984375,1.0,,,4.6028,,4911.0,3.12057
K2,K2-39 b,0.9088319088319088,1.0,,0.037,4.60543,6.27704,4881.0,2.97
K2,K2-39 b,0.9987608426270136,1.0,,0.0432,4.6049829,1.67,4843.0,0.74
K2,K2-39 b,0.9088319088319088,1.0,,,4.60497,5.71,4912.0,2.93
K2,K2-39 b,0.9980988593155894,1.0,,0.04355578,4.60808540736,7.04461252,4911.0,3.12057
K2,K2-39 b,0.9088319088319088,1.0,,,4.60547,6.4,4915.0,3.08
K2,K2-39 b,0.9088319088319088,1.0,,,4.60497,7.09,4993.0,2.59
K2,K2-39 b,0.9088319088319088,1.0,,,4.60543,8.2,4881.0,3.88
K2,K2-390 b,0.9575971731448764,1.0,,,3.312792,4.662,5558.0,0.966
K2,K2-390 b,0.9575971731448764,1.0,,,3.312792,4.662,5558.0,0.966
K2,K2-390 b,0.9575971731448764,1.0,,0.1815,3.3129214,4.28877,5512.0,0.98
K2,K2-391 b,0.9988290398126464,1.0,,,4.622654,1.371,5543.0,0.566
K2,K2-391 b,0.9988290398126464,1.0,,,4.622654,1.371,5543.0,0.566
K2,K2-392 b,0.9987608426270136,1.0,,,15.398723,1.85,5726.0,1.058
K2,K2-392 b,0.9987608426270136,1.0,,,15.398723,1.85,5726.0,1.058
K2,K2-393 b,0.9987608426270136,1.0,,,10.413181,2.352,5678.0,1.071
K2,K2-393 b,0.9987608426270136,1.0,,,10.41144,,5540.0,1.12
K2,K2-394 b,0.9980988593155894,1.0,,,5.09582,,4490.0,0.58
K2,K2-394 b,0.9980988593155894,1.0,,,5.095717,1.692,4938.0,0.631
K2,K2-394 b,0.9987608426270136,1.0,,0.0714,5.0957983,1.92318,4197.0,0.7
K2,K2-395 b,0.984375,1.0,,,4.803352,2.597,5007.0,0.783
K2,K2-395 b,0.984375,1.0,,,4.803352,2.597,5007.0,0.783
K2,K2-395 c,0.9980988593155894,1.0,,,8.491282,3.395,5007.0,0.783
K2,K2-395 c,0.9980988593155894,1.0,,,8.491282,3.395,5007.0,0.783
K2,K2-396 b,0.9575971731448764,1.0,,,0.673862,1.579,5236.0,0.92
K2,K2-396 b,0.9575971731448764,1.0,,,0.673862,1.579,5236.0,0.92
K2,K2-396 c,0.9988290398126464,1.0,,,25.76051,3.124,5236.0,0.92
K2,K2-397 b,0.984375,1.0,,,3.572326,2.417,5387.0,0.966
K2,K2-397 b,0.984375,1.0,,,3.572326,2.417,5387.0,0.966
K2,K2-398 b,0.984375,1.0,,,6.393025,2.274,5946.0,1.239
K2,K2-398 b,0.984375,1.0,,,6.393025,2.274,5946.0,1.239
K2,K2-398 c,0.9987608426270136,1.0,,,18.787839,5.098,5946.0,1.239
K2,K2-398 c,0.9987608426270136,1.0,,,18.787839,5.098,5946.0,1.239
K2,K2-399 b,0.9088319088319088,,,,0.759978,6.049,5690.0,1.541
K2,K2-399 b,0.8992805755395683,,,0.18655887,0.76001901813,7.29025894,5690.2,1.65999
K2,K2-399 b,0.9088319088319088,,,,0.759978,6.049,5690.0,1.541
K2,K2-4 b,0.9980988593155894,1.0,,0.146,10.00361,2.57,4077.0,0.62
K2,K2-4 b,0.9987608426270136,1.0,,0.1482,10.0051,2.29,,0.572
K2,K2-4 b,0.9987608426270136,1.0,,0.12,10.00329,2.37,4197.0,0.6
K2,K2-4 b,0.9987608426270136,1.0,,0.13,10.00617969,,4120.0,0.684348
K2,K2-4 b,0.9988290398126464,1.0,,,10.0044,1.69,4044.0,0.435
K2,K2-4 b,0.9980988593155894,1.0,,,10.003417,2.1,4014.73,0.569359
K2,K2-400 b,0.9987608426270136,1.0,,,3.865053,1.163,3578.0,0.382
K2,K2-400 b,0.9987608426270136,1.0,,,3.865053,1.163,3578.0,0.382
K2,K2-401 b,0.9987608426270136,1.0,,,6.293099,2.262,4213.0,0.675
K2,K2-401 b,0.9987608426270136,1.0,,,6.293099,2.262,4213.0,0.675
K2,K2-402 b,0.9987608426270136,1.0,,,17.27474,2.678,5716.0,1.28
K2,K2-402 b,0.9987608426270136,1.0,,,17.27474,2.678,5716.0,1.28
K2,K2-403 b,0.9988290398126464,1.0,,,33.589979,5.333,5511.0,0.886
K2,K2-403 b,0.9988290398126464,1.0,,,33.589979,5.333,5511.0,0.886
K2,K2-403 b,0.9988290398126464,1.0,,0.3352,33.5920255,9.88421,5468.0,0.91
K2,K2-404 b,0.9988290398126464,1.0,,,13.115365,2.53,3748.0,0.552
K2,K2-404 b,0.9988290398126464,1.0,,,13.115365,2.53,3748.0,0.552
K2,K2-405 b,0.9575971731448764,1.0,,0.258,3.4355113,4.18368,4870.0,0.8
K2,K2-405 b,0.9980988593155894,1.0,,,3.435471,4.569,4927.0,0.765
K2,K2-405 b,0.9980988593155894,1.0,,,3.435453,3.806,4927.0,0.765
K2,K2-406 b,0.9988290398126464,1.0,,,22.549406,4.602,5784.0,0.961
K2,K2-406 b,0.9988290398126464,1.0,,,22.549406,4.602,5784.0,0.961
K2,K2-407 b,0.9980988593155894,1.0,,,4.941907,1.283,5563.0,0.927
K2,K2-407 b,0.9980988593155894,1.0,,,4.941907,1.283,5563.0,0.927
K2,K2-407 c,0.9987608426270136,1.0,,,9.22453,1.36,5563.0,0.927
K2,K2-407 c,0.9987608426270136,1.0,,,9.22453,1.36,5563.0,0.927
K2,K2-408 b,0.9988290398126464,1.0,,,20.978959,1.677,5335.0,0.784
K2,K2-408 b,0.9988290398126464,1.0,,,20.978959,1.677,5335.0,0.784
K2,K2-409 b,0.9575971731448764,1.0,,,1.908084,2.482,5742.0,1.228
K2,K2-409 b,0.9575971731448764,1.0,,,1.908084,2.482,5742.0,1.228
K2,K2-411 b,0.9575971731448764,1.0,,,3.2141,0.9898,5711.0,1.375
K2,K2-412 b,0.984375,1.0,,,5.9382,2.116,5590.0,0.977
K2,K2-413 b,0.9575971731448764,1.0,,,0.8094,0.7599,4116.0,0.7
K2,K2-413 c,0.9980988593155894,1.0,,,5.3301,1.2327,4116.0,0.7
K2,K2-414 b,0.984375,1.0,,,4.3696,1.219,4343.0,0.732
K2,K2-414 c,0.9980988593155894,1.0,,,6.669,1.9287,4343.0,0.732
K2,K2-415 b,0.9987608426270136,1.0,,0.28089118,4.01798053813,1.1017624,3166.0,0.194357
K2,K2-415 b,0.9988290398126464,1.0,,,4.0179694,1.015,3173.0,0.1965
K2,K2-416 b,0.9987608426270136,1.0,,,13.102,2.66,3746.0,0.554
K2,K2-417 b,0.9980988593155894,1.0,,,6.535,3.31,3861.0,0.5776
K2,K2-419 A b,0.9988290398126464,1.0,,,20.35954,10.85,3728.0,0.539092
K2,K2-419 A b,0.8992805755395683,1.0,,3.912,20.35919,11.3,,0.55
K2,K2-419 A b,0.8992805755395683,1.0,,3.74997344,20.35507390682,10.50799334,3728.0,0.539092
K2,K2-419 A b,0.9988290398126464,1.0,,,20.35847252,10.55,3711.0,0.541
K2,K2-419 A b,0.9988290398126464,1.0,,,20.358748,10.0,,0.53
K2,K2-419 A b,0.808695652173913,1.0,,3.3123,20.359,,3728.0,0.539092
K2,K2-42 b,0.9980988593155894,1.0,,0.1042,6.68851,2.25,,0.658
K2,K2-42 b,0.984375,1.0,,0.137,6.6874352,2.79,4476.0,0.69
K2,K2-42 b,0.9980988593155894,1.0,,,6.68796,2.15,4613.0,0.643
K2,K2-43 b,0.9575971731448764,1.0,,,3.471149,4.51,3840.6,0.542
K2,K2-43 b,0.9088319088319088,1.0,,0.665,3.471136,5.16,,0.61
K2,K2-43 b,0.9575971731448764,1.0,,,3.471341,4.75,3889.72,0.587449
K2,K2-43 b,0.9088319088319088,1.0,,0.638,3.471285,4.37,3720.0,0.5
