dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K07075.01,0.003875968992248062,0.0,12.8464,386980.0,19.35954117,101.44,6198.0,1.567
KOI,K07076.01,0.7848101265822784,1.0,4.2,115.5,16.2347636,1.28,6478.0,1.188
KOI,K07201.01,0.228125,0.0,1.94,106.1,1.287097944,0.89,5906.0,0.852
KOI,K07202.01,0.4056603773584906,0.0,6.691,68.0,3.5565617,0.52,4964.0,0.633
KOI,K07203.01,0.5793357933579335,0.0,4.72,46.1,3.55646511,0.56,5475.0,0.818
KOI,K07204.01,0.0,0.0,35.6374,35477.0,3.661895766,374.78,6793.0,1.589
KOI,K07205.01,0.11012433392539965,1.0,5.797,576.6,2.3518268,39.82,5445.0,1.426
KOI,K07206.01,0.0,0.0,5.98883,212830.0,2.35195525,59.62,6550.0,1.225
KOI,K07207.01,0.0,0.0,3.50695,344200.0,1.882438182,74.77,6322.0,1.213
KOI,K07208.01,0.8755813953488372,1.0,1.869,117.2,3.57944367,0.87,5341.0,0.801
KOI,K07209.01,0.8167330677290837,1.0,3.959,54.5,8.2553499,3.28,5403.0,3.6
KOI,K07335.01,0.003875968992248062,0.0,5.33373,220420.0,5.682410334,72.9,5897.0,1.196
KOI,K07336.01,0.0,0.0,6.30646,225250.0,2.199069234,118.99,6613.0,1.925
KOI,K07337.01,0.003875968992248062,0.0,3.4913,59134.0,1.481655821,59.19,6478.0,1.174
KOI,K07338.01,0.3377777777777778,0.0,3.356,62.2,0.93370968,0.38,3615.0,0.42
KOI,K07339.01,0.7848101265822784,1.0,3.198,246.0,10.6982275,1.73,6277.0,1.097
KOI,K07340.01,0.020618556701030927,0.0,2.84811,37638.0,1.388509353,52.43,6075.0,1.13
KOI,K07341.01,0.003875968992248062,0.0,6.4006,101480.0,9.089355023,68.91,7675.0,2.015
KOI,K07342.01,0.0738255033557047,0.0,8.03,229.8,0.94808587,37.72,6875.0,2.856
KOI,K07466.01,0.003875968992248062,0.0,4.37878,153230.0,10.368552685,61.14,5855.0,0.944
KOI,K07467.01,0.8755813953488372,1.0,2.997,58.0,7.20558084,1.33,6002.0,1.693
KOI,K07468.01,0.020618556701030927,0.0,74.26,481.1,13.8602646,19.71,5667.0,0.796
KOI,K07469.01,0.003875968992248062,0.0,3.12422,81103.0,13.639480425,44.0,5461.0,0.846
KOI,K07470.01,0.5903614457831325,1.0,9.88,391.2,392.50115,1.9,5128.0,0.988
KOI,K07471.01,0.75,1.0,3.93,135.4,5.29655591,1.3,6268.0,1.1
KOI,K07472.01,0.0,0.0,5.47323,373660.0,6.882686062,60.49,5704.0,0.948
KOI,K07473.01,0.06779661016949153,0.0,1.585,50793.0,1.407937865,19.09,4627.0,0.741
KOI,K06288.01,0.08022388059701492,0.0,6.986,176.2,1.89117723,164.49,5086.0,6.86
KOI,K06289.01,0.07086614173228346,0.0,7.892,11969.0,52.884577,48.13,6483.0,1.078
KOI,K06290.01,0.08022388059701492,0.0,2.424,3367.1,1.429439352,54.36,6491.0,1.371
KOI,K06291.01,0.8703703703703703,1.0,2.252,74.1,8.8324193,0.98,6060.0,1.133
KOI,K06292.01,0.0,0.0,5.02692,64776.0,2.821328194,40.0,6701.0,1.506
KOI,K06293.01,0.7848101265822784,1.0,1.05,119.9,5.88836941,1.21,6243.0,1.084
KOI,K06294.01,0.003875968992248062,0.0,4.6414,310680.0,11.961308501,51.58,5564.0,0.785
KOI,K06295.01,0.08022388059701492,0.0,37.2,10579.0,204.280255,8.99,4907.0,0.727
KOI,K06420.01,0.0,0.0,2.27811,127790.0,0.572079631,29.45,5233.0,0.639
KOI,K06421.01,0.12962962962962962,0.0,3.3374,32.7,0.822314545,0.54,5709.0,0.938
KOI,K06422.01,0.003875968992248062,0.0,3.073,560310.0,31.005392846,141.82,5023.0,1.784
KOI,K06423.01,0.3377777777777778,0.0,5.768,3001.0,2.189097,13.92,3624.0,0.406
KOI,K06424.01,0.08022388059701492,0.0,5.678,728.8,17.51191534,52.64,4029.0,20.888
KOI,K06425.01,0.12962962962962962,1.0,18.36,244.7,521.10826,1.5,5942.0,0.947
KOI,K06426.01,0.06779661016949153,0.0,29.254,6907.1,41.3701638,59.95,4764.0,6.883
KOI,K06427.01,0.0,0.0,5.14519,481370.0,1.306220168,83.16,6600.0,1.124
KOI,K06428.01,0.3377777777777778,0.0,16.13,295.1,631.632,1.56,5689.0,0.894
KOI,K06543.01,0.003875968992248062,0.0,2.81832,41596.0,0.756511623,77.4,6343.0,1.417
KOI,K06544.01,0.08022388059701492,0.0,4.3876,7473.8,10.845286549,319.52,5096.0,7.023
KOI,K06545.01,0.003875968992248062,0.0,7.3736,136390.0,32.45541269,23.48,4869.0,0.543
KOI,K06546.01,0.5793357933579335,1.0,2.984,98.4,3.39401963,1.03,6181.0,1.029
KOI,K06547.01,0.0,0.0,23.7545,563290.0,5.917085496,75.86,5661.0,0.987
KOI,K06548.01,0.0,0.0,2.74361,232350.0,0.958871144,45.91,5530.0,0.892
KOI,K06549.01,0.07086614173228346,0.0,13.93,1148.0,0.5402463,6.2,7296.0,1.498
KOI,K06550.01,0.14814814814814814,0.0,3.637,32.3,1.288046428,2.18,5216.0,3.871
KOI,K06678.01,0.0,0.0,5.21948,82364.0,4.200206781,105.07,6873.0,1.923
KOI,K06679.01,0.020618556701030927,0.0,3.60482,36700.0,6.091954982,26.96,6063.0,0.913
KOI,K06680.01,0.9234507897934386,1.0,2.565,61.5,5.52507406,0.8,5600.0,1.037
KOI,K06681.01,0.11012433392539965,0.0,11.04,4147.0,485.52409,6149.09,5227.0,0.8
KOI,K06682.01,0.0,0.0,2.46345,199900.0,0.76647343,42.33,5297.0,0.722
KOI,K06683.01,0.45569620253164556,0.0,10.1,93.5,5.2439783,1.03,6029.0,0.956
KOI,K06684.01,0.19704433497536947,0.0,10.53,93.5,5.2436639,0.88,6212.0,0.862
KOI,K06685.01,0.5903614457831325,0.0,8.235,128.6,5.2438269,0.76,4634.0,0.689
KOI,K06812.01,0.11012433392539965,0.0,3.074,7.5,0.56678702,0.27,6045.0,0.999
KOI,K06813.01,0.26851851851851855,0.0,4.933,99.5,2.19642864,0.79,5376.0,0.806
KOI,K06814.01,0.0,0.0,9.65516,266550.0,2.19635512,82.04,6438.0,1.273
KOI,K06815.01,0.003875968992248062,0.0,8.14155,72976.0,26.718417546,66.69,5957.0,1.286
KOI,K06816.01,0.08022388059701492,0.0,3.067,110.6,0.615787196,3.5,6315.0,3.075
KOI,K06817.01,0.26851851851851855,0.0,17.66,560.0,548.08441,2.35,5780.0,1.0
KOI,K06818.01,0.0,0.0,6.7598,123360.0,2.213964145,57.06,6256.0,1.514
KOI,K06819.01,0.7304964539007093,1.0,0.4022,36.3,3.226232203,1.01,6534.0,1.437
KOI,K06942.01,0.0,0.0,3.52048,110950.0,1.025534511,43.68,6267.0,0.919
KOI,K06943.01,0.003875968992248062,0.0,6.56935,236250.0,7.64941291,53.4,6387.0,1.076
KOI,K06944.01,0.003875968992248062,0.0,3.37392,71071.0,13.174807933,51.06,6067.0,0.997
KOI,K06945.01,0.08022388059701492,0.0,6.159,372.0,0.655094658,26.41,6063.0,1.012
KOI,K06946.01,0.34574468085106386,0.0,7.13,,3.33287187,,,
KOI,K06947.01,0.003875968992248062,0.0,2.91121,62962.0,0.692239369,67.05,6163.0,1.358
KOI,K06948.01,0.003875968992248062,0.0,4.24308,77832.0,17.030857558,73.8,5575.0,1.423
KOI,K06949.01,0.228125,1.0,1.6802,32.5,2.352446342,1.24,6749.0,2.003
KOI,K07077.01,0.003875968992248062,0.0,7.70289,415020.0,43.797829003,93.43,6860.0,1.292
KOI,K07078.01,0.003875968992248062,0.0,6.55436,294550.0,4.254417651,133.79,6292.0,1.235
KOI,K07079.01,0.003875968992248062,0.0,8.1018,488410.0,18.778162159,127.57,6794.0,1.71
KOI,K07080.01,0.14814814814814814,0.0,2.64,,1.25451792,,,
KOI,K07081.01,0.0,0.0,6.83787,173950.0,1.575710265,246.75,5017.0,4.293
KOI,K07082.01,0.0,0.0,4.85013,364350.0,2.534740757,52.52,5810.0,0.781
KOI,K07083.01,0.022222222222222223,0.0,8.9943,28618.0,37.59406667,43.08,5941.0,0.917
KOI,K07084.01,0.08022388059701492,0.0,21.335,19.7,3.6972959,1.07,6313.0,1.594
KOI,K07085.01,0.003875968992248062,0.0,3.02199,70873.0,6.855624762,33.93,6109.0,0.931
KOI,K07210.01,0.08022388059701492,0.0,6.8899,11852.0,80.7060641,15.47,6053.0,0.949
KOI,K07210.02,0.3377777777777778,0.0,2.321,136.0,2.17814513,1.22,6053.0,0.949
KOI,K07211.01,0.0,0.0,3.8834,304070.0,1.089077111,77.59,6126.0,1.176
KOI,K07212.01,0.4140127388535032,0.0,1.637,37.4,1.089057762,0.44,5096.0,0.737
KOI,K07213.01,0.75,0.0,1.561,594.0,0.379412331,1.59,4331.0,0.666
KOI,K07214.01,0.11012433392539965,0.0,4.6979,1943.6,0.585940879,26.57,5459.0,0.797
KOI,K07215.01,0.8755813953488372,1.0,2.896,109.3,3.90735046,0.83,5497.0,0.809
KOI,K07216.01,0.08022388059701492,0.0,3.917,25.2,0.646523404,0.85,7257.0,1.631
KOI,K07343.01,0.022222222222222223,0.0,2.0171,37224.0,0.626431697,34.05,5134.0,0.721
KOI,K07344.01,0.0,0.0,5.39585,245990.0,2.696354974,80.71,6472.0,1.579
KOI,K07345.01,0.3626373626373626,1.0,11.98,541.4,377.501257,2.16,5751.0,0.94
KOI,K07346.01,0.003875968992248062,0.0,6.52705,79330.0,14.762889172,53.72,5691.0,1.031
KOI,K07347.01,0.4140127388535032,0.0,13.05,71.9,4.5638537,2.97,5446.0,2.39
KOI,K07348.01,0.11012433392539965,0.0,0.953,45.1,1.463775066,1.2,6781.0,1.651
KOI,K07349.01,0.003875968992248062,0.0,5.62354,56616.0,8.098754149,123.02,6328.0,1.45
KOI,K07350.01,0.11012433392539965,0.0,1.40211,7339.5,0.587938916,29.98,5237.0,0.74
KOI,K07895.01,0.3333333333333333,0.0,10.69,433.6,246.87131,2.02,6168.0,0.96
KOI,K07474.01,0.228125,0.0,1.79,,0.71957289,,,
KOI,K07475.01,0.0,0.0,4.95211,226980.0,1.559090282,129.87,7279.0,2.624
KOI,K07476.01,0.5,0.0,2.43,109.1,1.81993557,0.66,4205.0,0.578
KOI,K07477.01,0.08022388059701492,0.0,2.822,43.1,0.612888148,0.93,6720.0,1.368
KOI,K07478.01,0.08022388059701492,0.0,2.44433,10308.0,15.541358818,149.19,5092.0,3.54
KOI,K07479.01,0.8895348837209303,1.0,4.525,47.1,7.1969168,1.1,5530.0,1.575
KOI,K07480.01,0.7848101265822784,0.0,3.465,75.6,12.8177012,1.21,6290.0,1.385
KOI,K07481.01,0.0,0.0,4.52648,103970.0,2.274628199,104.26,6389.0,1.947
KOI,K07896.01,0.7848101265822784,0.0,8.5,633.0,85.338393,11.4,4850.0,4.696
KOI,K06296.01,0.003875968992248062,0.0,11.3096,47751.0,5.499941793,59.94,7079.0,2.634
KOI,K06297.01,0.0,0.0,6.606,101310.0,2.629870555,34.05,5566.0,0.967
KOI,K06298.01,0.19704433497536947,0.0,3.29,,1.97362159,,,
KOI,K06299.01,0.45569620253164556,1.0,1.097,65.4,0.947554749,0.67,5508.0,0.84
KOI,K06300.01,0.003875968992248062,0.0,6.15281,227140.0,6.62761199,82.03,6316.0,1.333
KOI,K06301.01,0.7848101265822784,1.0,6.073,574.5,50.271927,2.94,6520.0,1.215
KOI,K06302.01,0.003875968992248062,0.0,7.71925,85952.0,28.597880332,74.25,6590.0,2.474
KOI,K06303.01,0.003875968992248062,0.0,10.2264,326630.0,30.476518853,71.42,5527.0,1.073
KOI,K06429.01,0.0,0.0,23.92,103790.0,252.1638623,50.74,5432.0,0.745
KOI,K06430.01,0.3377777777777778,0.0,2.12,,2.23416013,,,
KOI,K06431.01,0.003875968992248062,0.0,4.58598,179040.0,22.271198511,39.79,5068.0,0.73
KOI,K06432.01,0.003875968992248062,0.0,9.48995,213900.0,73.894163515,39.18,5442.0,0.841
KOI,K06433.01,0.0,0.0,5.5728,247560.0,1.124033822,98.04,7141.0,1.563
KOI,K06434.01,0.08022388059701492,0.0,3.3781,2363.8,2.796661168,47.68,6331.0,1.326
KOI,K06435.01,0.003875968992248062,0.0,5.00366,512470.0,15.288709179,54.56,4464.0,0.719
KOI,K06436.01,0.020618556701030927,0.0,5.9942,30746.0,1.83592242,46.3,5930.0,0.976
KOI,K06437.01,0.12962962962962962,0.0,2.31,,1.15495063,,,
KOI,K07879.01,0.3377777777777778,1.0,2.745,212.2,128.208643,6.15,7128.0,3.811
KOI,K06551.01,0.3377777777777778,0.0,1.239,93.8,1.516372183,1.06,6142.0,1.046
KOI,K06552.01,0.003875968992248062,0.0,5.3022,262980.0,8.784575777,104.57,8144.0,1.914
KOI,K06553.01,0.003875968992248062,0.0,4.35014,38119.0,1.949700508,56.11,6469.0,1.193
KOI,K06554.01,0.228125,0.0,3.2922,2749.5,9.948701373,29.19,5152.0,0.786
KOI,K06555.01,0.0,0.0,5.24058,315520.0,3.457078812,86.12,6526.0,1.482
KOI,K06556.01,0.0,0.0,17.4877,617990.0,3.735993484,571.07,5467.0,4.055
KOI,K06557.01,0.7848101265822784,1.0,3.603,71.2,6.63448023,1.04,6463.0,1.225
KOI,K06558.01,0.26851851851851855,0.0,16.01,162.4,12.4239677,0.87,4995.0,0.698
KOI,K06559.01,0.0,0.0,2.69771,465920.0,0.639721284,46.59,4794.0,0.625
KOI,K06686.01,0.11012433392539965,0.0,3.828,44.7,1.25338826,0.64,5869.0,0.942
KOI,K06687.01,0.5793357933579335,1.0,1.247,143.2,1.002591901,0.87,4893.0,0.739
KOI,K06688.01,0.0,0.0,5.9968,121320.0,1.620813697,43.95,5757.0,1.177
KOI,K06689.01,0.8076923076923077,1.0,4.708,71.4,3.37116682,0.98,5653.0,1.163
KOI,K06690.01,0.3377777777777778,0.0,18.47,119.4,5.2434664,2.83,5047.0,0.766
KOI,K06691.01,0.45569620253164556,0.0,9.82,143.8,5.2439542,0.81,4920.0,0.691
KOI,K06692.01,0.26851851851851855,0.0,9.69,90.1,5.2441517,0.91,6060.0,0.925
KOI,K06693.01,0.228125,0.0,11.268,29.9,5.2443332,0.58,5952.0,0.971
KOI,K06820.01,0.003875968992248062,0.0,6.47393,118860.0,20.726069913,51.9,6011.0,0.902
KOI,K06821.01,0.11012433392539965,0.0,2.352,16.2,0.566801447,0.57,5966.0,1.349
KOI,K06822.01,0.08022388059701492,0.0,4.399,68.9,0.566794934,1.15,6395.0,1.049
KOI,K06823.01,0.11012433392539965,0.0,3.487,73.9,0.566800287,0.88,6075.0,0.969
KOI,K06824.01,0.11012433392539965,0.0,2.77,125.7,0.566791946,1.54,5836.0,0.97
KOI,K06825.01,0.11012433392539965,0.0,3.641,64.0,0.566790294,0.89,6100.0,1.093
KOI,K06826.01,0.11012433392539965,0.0,4.097,46.7,0.566799725,0.77,5576.0,1.132
KOI,K06827.01,0.08022388059701492,0.0,4.176,92.1,0.566801325,1.07,6273.0,1.021
KOI,K06950.01,0.003875968992248062,0.0,5.13753,77410.0,14.854415674,29.77,6214.0,1.022
KOI,K06951.01,0.003875968992248062,0.0,5.10744,173170.0,38.47674409,33.8,5294.0,0.79
KOI,K06952.01,0.003875968992248062,0.0,88.1118,316.3,10.643110689,31.72,5930.0,1.473
KOI,K06953.01,0.0,0.0,7.7489,246570.0,1.587485742,41.52,5863.0,0.821
KOI,K06954.01,0.8167330677290837,1.0,4.211,32.8,6.613671,0.91,6056.0,1.597
KOI,K06955.01,0.08022388059701492,0.0,10.16,47.0,1.79621807,1.54,7117.0,2.09
KOI,K06956.01,0.11012433392539965,0.0,19.27,82.6,20.2594232,1.23,6602.0,1.269
KOI,K06957.01,0.12962962962962962,1.0,2.898,62.5,1.48062814,0.76,6187.0,0.937
KOI,K06958.01,0.0,0.0,5.51392,417900.0,1.489442254,115.45,6962.0,1.62
KOI,K07086.01,0.08022388059701492,0.0,12.079,227.2,1.12679793,21.07,5662.0,0.84
KOI,K07087.01,0.0,0.0,3.90851,87567.0,0.998217563,88.64,6980.0,1.755
KOI,K07088.01,0.8545454545454545,1.0,1.12,145.2,2.68814059,0.92,5636.0,0.734
KOI,K07089.01,0.26851851851851855,0.0,2.616,61.3,0.58640848,0.48,4556.0,0.615
KOI,K07090.01,0.003875968992248062,0.0,11.8874,164610.0,33.46947449,127.38,5934.0,3.075
KOI,K07091.01,0.0,0.0,4.72808,314680.0,1.827558898,118.28,5977.0,2.077
KOI,K07092.01,0.5903614457831325,0.0,2.523,277.6,62.519211,1.9,6343.0,1.137
KOI,K07093.01,0.75,1.0,4.665,126.8,97.991569,1.41,6499.0,1.169
KOI,K07890.01,0.45569620253164556,0.0,5.42,842.0,349.85525,2.63,5941.0,0.885
KOI,K07217.01,0.0,0.0,5.94523,131000.0,2.488812012,83.26,6499.0,1.497
KOI,K07218.01,0.14814814814814814,0.0,0.3969,99.0,0.51811818,1.09,6240.0,0.929
KOI,K07219.01,0.3377777777777778,0.0,11.06,75.2,542.52829,1.07,6099.0,1.212
KOI,K07220.01,0.228125,1.0,1.82,60.6,1.057080807,0.97,6000.0,0.946
KOI,K07221.01,0.003875968992248062,0.0,5.96595,416030.0,11.567974732,45.65,5290.0,0.648
KOI,K07222.01,0.003875968992248062,0.0,7.60143,123180.0,21.294733865,71.55,6039.0,1.278
KOI,K07223.01,0.5903614457831325,1.0,7.438,442.9,317.062416,1.59,5366.0,0.715
KOI,K07224.01,0.8545454545454545,1.0,2.085,253.6,13.4959496,1.62,5962.0,1.019
KOI,K07225.01,0.0,0.0,3.64361,131660.0,0.855763492,72.82,6679.0,1.326
KOI,K07351.01,0.0,0.0,6.84312,263640.0,2.045166206,131.41,7128.0,2.135
KOI,K07352.01,0.08022388059701492,0.0,11.29,57.0,2.41349123,2.11,6628.0,2.595
KOI,K07353.01,0.3377777777777778,0.0,0.4199,58.3,0.447820618,1.42,5927.0,1.607
KOI,K07354.01,0.8703703703703703,1.0,8.331,69.1,43.2675604,1.61,5747.0,1.729
KOI,K07355.01,0.26851851851851855,0.0,3.7,78.9,1.23133063,0.54,4237.0,0.631
KOI,K07356.01,0.08022388059701492,0.0,2.669,13.9,0.61566096,0.84,6619.0,2.23
KOI,K07357.01,0.228125,0.0,3.338,51.3,1.23140522,0.81,5600.0,1.118
KOI,K07358.01,0.9234507897934386,1.0,2.126,297.2,11.3251153,1.26,5334.0,0.727
KOI,K07897.01,0.7304964539007093,0.0,8.52,42.9,31.9714488,0.87,5846.0,1.323
KOI,K07482.01,0.003875968992248062,0.0,4.87531,41580.0,9.762550001,68.93,7199.0,1.95
KOI,K07483.01,0.8755813953488372,1.0,2.521,64.2,16.9163386,0.68,5628.0,0.81
KOI,K07484.01,0.9234507897934386,1.0,1.421,581.0,37.0200232,2.14,5685.0,0.886
KOI,K07485.01,0.26851851851851855,0.0,2.69,36.5,2.521265,1.16,6306.0,1.874
KOI,K07486.01,0.022222222222222223,0.0,4.17722,36484.0,5.674353343,51.63,5594.0,1.071
KOI,K07487.01,0.0,0.0,2.7415,99056.0,0.734426335,51.42,6108.0,0.997
KOI,K07488.01,0.12962962962962962,0.0,1.569,94.1,0.734426409,0.98,6406.0,1.005
KOI,K07489.01,0.3626373626373626,1.0,0.954,86.4,0.565713361,0.81,5220.0,0.881
KOI,K06304.01,0.003875968992248062,0.0,8.27762,248940.0,13.782522208,41.84,5246.0,0.668
KOI,K06305.01,0.228125,0.0,5.14,66.8,1.89121656,0.73,5741.0,0.884
KOI,K06306.01,0.06779661016949153,0.0,3.37146,25208.0,3.693702974,62.55,6309.0,1.396
KOI,K06307.01,0.003875968992248062,0.0,5.67553,150460.0,10.265613245,61.45,5865.0,1.423
KOI,K06308.01,0.003875968992248062,0.0,7.60963,54518.0,2.163569702,85.64,6425.0,1.718
KOI,K06309.01,0.19704433497536947,0.0,2.097,27.8,0.730956716,0.57,6028.0,1.078
KOI,K06310.01,0.75,0.0,1.434,282.5,7.04715073,1.54,5941.0,0.911
KOI,K06311.01,0.003875968992248062,0.0,3.16223,69626.0,7.047106212,119.64,8162.0,2.321
KOI,K06438.01,0.0,0.0,4.64294,325530.0,0.961292561,92.55,6300.0,1.404
KOI,K06439.01,0.003875968992248062,0.0,12.6047,341720.0,63.68192888,71.45,5979.0,1.054
KOI,K06441.01,0.0,0.0,8.42272,115170.0,9.455586047,178.47,7221.0,4.24
KOI,K06442.01,0.0,0.0,4.62051,406770.0,1.246585716,81.28,6440.0,1.183
KOI,K06443.01,0.228125,0.0,2.437,61.1,0.898932836,1.51,5712.0,1.872
KOI,K06444.01,0.8755813953488372,0.0,2.965,149.8,3.45423296,0.95,4186.0,0.635
KOI,K06445.01,0.0,0.0,4.09326,143630.0,7.304451735,59.02,6024.0,0.9
KOI,K06446.01,0.003875968992248062,0.0,2.6923,52609.0,1.181046137,37.78,5229.0,0.692
KOI,K06560.01,0.26851851851851855,0.0,1.3,,0.68396452,,,
KOI,K06561.01,0.003875968992248062,0.0,4.48448,44998.0,2.025580416,43.23,6348.0,1.99
KOI,K06562.01,0.08022388059701492,0.0,24.44,182.1,58.64379,1.05,5833.0,0.775
KOI,K06563.01,0.07086614173228346,0.0,36.048,2797.5,20.28281916,22.46,5043.0,3.956
KOI,K06564.01,0.0,0.0,14.7088,255950.0,4.931365987,139.59,6562.0,2.263
KOI,K06565.01,0.0,0.0,3.7278,200400.0,4.331392455,38.82,5655.0,0.854
KOI,K06566.01,0.06779661016949153,0.0,6.5468,29989.0,345.1846728,44.91,5712.0,0.971
KOI,K06567.01,0.003875968992248062,0.0,6.82752,119630.0,9.58405667,99.66,5605.0,2.275
KOI,K06694.01,0.228125,0.0,11.39,88.3,5.2436612,1.1,6598.0,1.145
KOI,K06695.01,0.3377777777777778,0.0,10.767,56.0,3.7789374,0.48,5017.0,0.605
KOI,K06696.01,0.0,0.0,19.45,249670.0,1.88984957,73.04,5328.0,0.716
KOI,K06697.01,0.4140127388535032,1.0,8.22,,82.97062172,,,
KOI,K06698.01,0.5793357933579335,1.0,4.56,,5.22422449,,,
KOI,K06699.01,0.5903614457831325,0.0,2.651,128.2,2.49904083,1.04,5525.0,0.93
KOI,K06700.01,0.11012433392539965,0.0,3.58,18.0,1.99567242,0.75,6773.0,1.69
KOI,K06701.01,0.228125,0.0,1.031,26.6,0.89879279,0.57,6224.0,1.096
KOI,K06702.01,0.022222222222222223,0.0,5.15682,45700.0,16.434352831,25.25,5963.0,1.134
KOI,K06828.01,0.11012433392539965,0.0,4.929,100.3,0.566793818,1.17,5707.0,0.828
KOI,K06829.01,0.11012433392539965,0.0,2.708,98.8,0.566797474,1.04,6046.0,1.007
KOI,K06830.01,0.003875968992248062,0.0,3.20763,44116.0,1.585673651,50.53,6117.0,1.025
KOI,K06831.01,0.003875968992248062,0.0,7.61037,252700.0,14.797219157,47.71,6343.0,0.931
KOI,K06832.01,0.003875968992248062,0.0,3.47128,195090.0,6.49066214,33.46,4448.0,0.563
KOI,K06833.01,0.003875968992248062,0.0,4.11282,107660.0,7.11879848,41.17,5578.0,0.754
KOI,K06834.01,0.06779661016949153,0.0,1.7556,71.8,6.99510404,216.92,3681.0,229.908
KOI,K06835.01,0.45569620253164556,1.0,7.44,,22.50053441,,,
KOI,K06959.01,0.0,0.0,3.17788,163090.0,2.897829967,54.35,6318.0,1.077
KOI,K06960.01,0.7304964539007093,1.0,1.127,125.4,4.88698386,1.2,6152.0,1.009
KOI,K06961.01,0.003875968992248062,0.0,1.75182,372130.0,0.706428634,47.64,4429.0,0.736
KOI,K06962.01,0.06779661016949153,0.0,37.68,188.2,10.8632531,19.93,5896.0,0.914
KOI,K06963.01,0.0,0.0,6.6666,151000.0,1.46842648,40.3,5539.0,0.959
KOI,K06964.01,0.0,0.0,5.61993,361390.0,4.305917719,71.49,6502.0,1.037
KOI,K06965.01,0.12962962962962962,0.0,3.53,,1.28659726,,,
KOI,K06966.01,0.8895348837209303,1.0,2.067,217.8,8.47484677,1.35,5564.0,0.785
KOI,K06967.01,0.14814814814814814,0.0,2.902,418.1,2.535389624,16.24,5488.0,0.706
KOI,K07094.01,0.45569620253164556,1.0,2.53,,13.56092626,,,
KOI,K07095.01,0.08022388059701492,0.0,5.583,39.0,1.627538928,1.42,6854.0,2.088
KOI,K07096.01,0.0,0.0,5.02151,477100.0,1.506503686,178.15,8751.0,2.352
KOI,K07097.01,0.0,0.0,7.34648,101790.0,1.679585725,28.99,4462.0,0.554
KOI,K07098.01,0.003875968992248062,0.0,7.6494,261350.0,5.40346248,108.46,6350.0,1.984
KOI,K07099.01,0.9234507897934386,1.0,3.849,386.6,34.0357766,1.05,4367.0,0.501
KOI,K07100.01,0.06779661016949153,0.0,1.93637,30099.0,0.824851807,78.0,5658.0,1.654
KOI,K07101.01,0.0738255033557047,0.0,1.383,618.6,0.82484293,97.92,4148.0,41.424
KOI,K07102.01,0.14814814814814814,0.0,18.99,203.6,4.4473549,1.52,5531.0,0.764
KOI,K07226.01,0.45569620253164556,1.0,4.16,,42.48452259,,,
KOI,K07227.01,0.9234507897934386,0.0,2.62,187.1,7.51509713,1.23,4867.0,0.696
KOI,K07228.01,0.003875968992248062,0.0,3.54486,117460.0,7.51514595,35.8,5624.0,0.777
KOI,K07229.01,0.003875968992248062,0.0,7.04412,266180.0,19.230038188,186.53,7703.0,2.916
KOI,K07230.01,0.08022388059701492,0.0,2.05573,13054.0,21.120005744,31.2,6195.0,1.598
KOI,K07231.01,0.020618556701030927,0.0,3.8281,26190.0,0.82206761,91.21,6531.0,1.921
KOI,K07231.02,0.08022388059701492,1.0,2.464,3622.0,4.74701479,13333.5,6531.0,1.921
KOI,K07232.01,0.75,1.0,1.645,214.3,1.96682825,1.18,5595.0,0.796
KOI,K07233.01,0.003875968992248062,0.0,9.8341,404840.0,45.035589512,82.4,6484.0,1.153
KOI,K07359.01,0.8103448275862069,1.0,0.3792,350.1,4.237447181,2.26,5993.0,0.993
KOI,K07360.01,0.07086614173228346,1.0,44.35,226.8,4.0953585,7.76,6839.0,1.7
KOI,K07361.01,0.75,1.0,1.267,411.4,0.92623983,1.16,4494.0,0.591
KOI,K07362.01,0.12962962962962962,0.0,7.083,124.6,3.10197712,2.64,8709.0,1.797
KOI,K07363.01,0.0,0.0,4.99923,200860.0,2.618414643,109.33,8143.0,2.361
KOI,K07364.01,0.45569620253164556,0.0,3.203,45.1,2.61844178,2.16,5088.0,3.293
KOI,K07365.01,0.003875968992248062,0.0,6.09676,142060.0,19.407958161,44.96,5702.0,0.799
KOI,K07366.01,0.08022388059701492,0.0,5.974,198.9,0.933747375,8.93,6224.0,1.024
KOI,K07490.01,0.003875968992248062,0.0,3.11152,103470.0,37.910213899,29.45,4623.0,0.56
KOI,K07491.01,0.3626373626373626,0.0,3.444,145.9,3.74785307,9.04,4929.0,7.7
KOI,K07492.01,0.0,0.0,5.28519,188920.0,3.747835042,141.7,8529.0,3.065
KOI,K07493.01,0.26851851851851855,0.0,1.7347,11348.0,0.94754848,224.79,3246.0,0.2
KOI,K07494.01,0.3377777777777778,0.0,2.397,51.6,1.75643185,0.58,5696.0,0.812
KOI,K07495.01,0.0,0.0,4.7781,188220.0,1.756466865,87.4,5726.0,1.465
KOI,K07496.01,0.003875968992248062,0.0,9.01353,222170.0,33.159475806,146.47,7967.0,2.379
KOI,K07497.01,0.0,0.0,19.092,349630.0,46.14869106,114.2,5383.0,1.935
KOI,K07498.01,0.0,0.0,14.2561,315890.0,60.2976774,63.57,5995.0,0.977
KOI,K00126.02,0.34574468085106386,1.0,0.052,0.0,0.875197345,0.73,5855.0,1.796
