dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,6113.01,0.8900523560209425,1.0,6.715,6245.0,4.9218915,20.0897,6178.0,2.7
TOI,6114.01,0.9491456468673718,1.0,2.618,5133.0,8.9539287,8.74683,5943.0,1.17
TOI,6115.01,0.927400468384075,1.0,1.722,17309.0,3.5529033,17.9469,6389.0,1.41
TOI,6116.01,0.8960573476702509,0.0,2.903,4065.0,3.1256662,,4940.2,
TOI,6117.01,0.9491456468673718,1.0,5.285,5737.0,9.866312,11.5656,6209.0,1.64
TOI,6118.01,0.8960573476702509,1.0,8.452,2652.0,4.6474314,16.1625,6455.0,3.44
TOI,6119.01,0.9491456468673718,1.0,2.712,13290.0,4.2070367,16.5857,6437.0,1.59
TOI,612.01,0.3137254901960784,1.0,1.099,1368.0,0.9136081,5.5813,7126.0,1.5
TOI,6120.01,0.9491456468673718,1.0,1.997,22574.0,2.1350899,12.6797,4894.0,0.8
TOI,6121.01,0.9217171717171717,1.0,3.088,9377.0,4.2916798,13.1247,6725.0,1.37
TOI,6122.01,0.9217171717171717,1.0,5.626,5689.0,4.6107024,15.7213,6391.0,2.18
TOI,6123.01,0.9491456468673718,1.0,4.406,15664.0,4.0833335,19.554,6298.6,1.58
TOI,6124.01,0.9491456468673718,1.0,2.303,22441.0,2.8474853,12.7345,5149.0,0.84
TOI,6125.01,0.9491456468673718,1.0,1.963,18595.0,2.3107907,12.0547,4767.0,0.86
TOI,6126.01,0.9491456468673718,1.0,4.672,9174.0,7.1603723,14.5353,5767.0,1.54
TOI,6127.01,0.9491456468673718,1.0,4.908,4926.0,6.9191027,11.0925,5922.0,1.72
TOI,6128.01,0.8900523560209425,1.0,1.897,2992.0,4.5016419,10.3672,5713.2,1.89
TOI,6129.01,0.9491456468673718,1.0,3.334,18296.0,5.0310168,17.1637,5656.1,1.32
TOI,613.01,0.38461538461538464,1.0,0.856,1670.0,0.7784962,9.22083,4949.2,2.19
TOI,6130.01,0.7159090909090909,1.0,1.806,13405.0,2.3927114,14.5439,5967.0,1.17
TOI,6131.01,0.9217171717171717,1.0,3.109,6564.0,2.5530138,13.9066,6286.0,1.81
TOI,6132.01,0.9491456468673718,1.0,4.153,18261.0,18.8155978,14.443,5641.0,1.14
TOI,6133.01,0.6666666666666666,0.0,3.519,24705.0,3.6534344,20.7632,6364.0,1.32
TOI,6134.01,0.9491456468673718,1.0,4.261,9667.0,4.679209,14.7013,6600.0,1.67
TOI,6135.01,0.9491456468673718,1.0,3.129,10899.0,3.1106751,13.4185,5660.5,1.22
TOI,6136.01,0.9491456468673718,1.0,1.843,19441.0,3.9779111,12.2764,5494.0,0.89
TOI,6137.01,0.38461538461538464,1.0,0.995,143020.0,0.520403,21.8226,3112.0,0.4
TOI,6138.01,0.9491456468673718,1.0,3.889,3218.0,9.7824078,5.19023,5749.0,0.98
TOI,6139.01,0.9491456468673718,1.0,3.666,7172.0,10.3299557,16.2977,6486.0,1.97
TOI,614.01,0.3137254901960784,0.0,1.622,820.279,0.88501,6.77007,5362.0,2.15
TOI,6140.01,0.9491456468673718,1.0,2.577,9883.0,3.4742682,12.8496,6121.0,1.34
TOI,6141.01,0.8960573476702509,1.0,1.538,16613.0,2.6607389,16.2086,6090.2,1.27
TOI,6142.01,0.9491456468673718,1.0,1.617,8884.0,4.9564809,10.077,5511.0,0.96
TOI,6143.01,0.8605341246290801,0.0,4.537,16964.0,4.0938735,20.6029,5489.0,1.55
TOI,6144.01,0.9491456468673718,1.0,5.303,4465.0,6.3765906,10.9141,5433.0,1.8
TOI,6145.01,0.9491456468673718,1.0,3.299,9866.0,3.9921399,11.9626,5885.0,1.38
TOI,6146.01,0.9491456468673718,1.0,4.962,6130.0,4.5803096,14.6817,5770.0,2.1
TOI,6147.01,0.9491456468673718,,0.645,6187.0,1.5801759,9.31686,4547.0,0.98
TOI,6148.01,0.8661971830985915,1.0,2.687,3994.0,8.3753156,11.1765,6134.6,1.76
TOI,6149.01,0.9625292740046838,1.0,7.214,5815.0,13.3562254,8.52588,6122.0,1.27
TOI,615.01,0.6666666666666666,1.0,4.007,11972.0,4.6616079,19.1536,7437.0,1.7
TOI,6150.01,0.9491456468673718,1.0,1.108,18418.0,1.3094686,13.7943,3818.0,0.66
TOI,6151.01,0.5264900662251656,1.0,2.174,698.0,1.4354814,7.06395,6008.0,2.27
TOI,6152.01,0.8605341246290801,0.0,2.587,4448.0,4.2005957,11.3204,7803.0,1.67
TOI,6153.01,0.9491456468673718,1.0,3.064,15619.0,3.6720231,14.495,6158.0,1.23
TOI,6154.01,0.9491456468673718,1.0,1.614,22440.0,2.301919,12.3642,4654.0,0.79
TOI,6155.01,0.7811158798283262,1.0,0.955,5502.0,1.6029811,11.6345,6049.0,1.52
TOI,6156.01,0.8605341246290801,,1.507,12512.0,12.6885127,16.2893,7710.0,1.45
TOI,6157.01,0.9491456468673718,0.0,0.453,29113.0,0.4916402,11.7778,3522.0,0.46
TOI,6158.01,0.9625292740046838,1.0,0.916,30036.0,3.0444485,9.04276,3413.0,0.47
TOI,6159.01,0.9491456468673718,1.0,1.805,10662.0,4.1846077,11.2001,5714.9,1.12
TOI,616.01,0.5264900662251656,1.0,2.299,3350.0,2.8056739,,,
TOI,6160.01,0.9491456468673718,1.0,2.833,21776.0,40.7401072,14.5988,5081.0,0.88
TOI,6161.01,0.9491456468673718,1.0,1.414,5879.0,5.7415661,11.2346,6051.0,1.42
TOI,6162.01,0.6666666666666666,1.0,2.809,11766.0,1.8478843,18.4423,7218.8,1.65
TOI,6163.01,0.9491456468673718,1.0,3.465,26035.0,9.9754699,15.8848,5472.0,1.0
TOI,6164.01,0.9491456468673718,1.0,1.203,17237.0,3.6948038,10.2565,4376.0,0.75
TOI,6165.01,0.9625292740046838,1.0,2.178,23720.0,4.3172876,9.68709,3744.0,0.63
TOI,6166.01,0.8960573476702509,1.0,2.407,15426.0,1.8021196,13.3235,6012.0,1.1
TOI,6167.01,0.9491456468673718,1.0,4.67,4622.0,6.7080688,10.6429,6174.0,1.79
TOI,6168.01,0.9217171717171717,1.0,4.08,5709.0,5.0809743,14.7894,6071.2,1.97
TOI,6169.01,0.8605341246290801,1.0,3.791,3183.0,17.9661374,11.3217,6891.0,2.2
TOI,617.01,0.5264900662251656,0.0,2.873,5696.52,2.42232,,2838.0,
TOI,6170.01,0.927400468384075,1.0,3.282,10819.0,2.709631,14.9972,5838.0,1.47
TOI,6171.01,0.8661971830985915,1.0,4.812,3898.0,3.7473877,12.686,5876.0,2.18
TOI,6172.01,0.9491456468673718,0.0,4.475,3871.0,6.1429164,7.50153,6291.9,1.38
TOI,6173.01,0.8900523560209425,1.0,4.275,4016.0,3.8753785,18.0963,4637.0,2.98
TOI,6174.01,0.9491456468673718,1.0,3.457,4435.0,3.5257269,7.44411,5638.1,1.23
TOI,6175.01,0.9491456468673718,1.0,1.891,16840.0,4.1877227,13.6598,5543.0,1.05
TOI,6176.01,0.9491456468673718,1.0,2.946,28921.0,9.6422713,12.931,4799.0,0.75
TOI,6177.01,0.927400468384075,1.0,1.888,10637.0,3.89989,14.6814,6076.0,1.41
TOI,6178.01,0.9491456468673718,1.0,1.815,9767.0,5.8878118,12.1166,5925.0,1.08
TOI,6179.01,0.8605341246290801,1.0,5.3,17453.0,19.2445211,20.2585,6203.0,1.25
TOI,618.01,0.7811158798283262,1.0,4.156,3110.0,7.7614672,7.85756,6515.0,1.43
TOI,6180.01,0.8605341246290801,1.0,2.595,25316.0,2.7432173,20.2394,6087.0,1.27
TOI,6181.01,0.7811158798283262,0.0,1.659,3575.0,2.7649802,10.4307,7776.0,1.78
TOI,6182.01,0.9491456468673718,1.0,5.374,5107.0,4.7783263,13.2499,5622.0,2.0
TOI,6183.01,0.9491456468673718,1.0,4.4,4827.0,8.7311119,11.1752,6047.0,1.69
TOI,6184.01,0.9491456468673718,1.0,2.714,14305.0,3.6153701,13.6892,5516.0,1.13
TOI,6185.01,0.9217171717171717,1.0,1.322,5659.0,6.3720834,12.1724,6390.0,1.5
TOI,6186.01,0.8513513513513513,0.0,1.673,6901.0,1.4252334,10.7664,6033.0,1.35
TOI,6187.01,0.9491456468673718,1.0,3.601,7833.0,5.5133822,12.462,5785.0,1.46
TOI,6188.01,0.9491456468673718,1.0,3.03,2559.0,4.7061119,4.75935,5660.0,1.0
TOI,6189.01,0.9491456468673718,1.0,2.46,15688.0,5.5867425,13.0389,5444.0,1.02
TOI,619.01,0.4375,0.0,2.892,1264.0,1.8080364,,5354.5,
TOI,6190.01,0.927400468384075,1.0,1.027,3006.0,3.5595352,5.24582,5669.0,0.94
TOI,6191.01,0.9217171717171717,1.0,1.465,7352.0,3.7752321,10.759,5585.0,1.22
TOI,6192.01,0.9491456468673718,1.0,1.66,4185.0,3.563037,7.13684,4490.0,0.85
TOI,6193.01,0.927400468384075,1.0,4.137,5366.0,2.8953095,12.6737,6526.0,1.98
TOI,6194.01,0.927400468384075,1.0,2.582,5327.0,8.6738593,12.6434,6446.0,1.72
TOI,6195.01,0.7157894736842105,1.0,0.785,1860.0,3.1989808,7.20813,6442.9,1.54
TOI,6196.01,0.9553571428571429,1.0,4.013,11983.0,3.6119975,10.1678,5979.0,1.03
TOI,6197.01,0.9491456468673718,1.0,3.315,7112.0,3.7294859,9.77695,5719.9,1.24
TOI,6198.01,0.8248587570621468,1.0,2.711,7012.0,3.6166109,14.0162,8143.0,1.85
TOI,6199.01,0.8513513513513513,1.0,1.892,1170.0,3.8311803,5.75003,5366.0,0.9
TOI,620.01,0.9491456468673718,1.0,1.0252822,2925.8222433,5.0988038,3.0503381,3633.0,0.547453
TOI,6200.01,0.8513513513513513,1.0,1.548,5162.0,3.1923193,13.949,6003.0,1.83
TOI,6201.01,0.9491456468673718,1.0,1.243,8434.0,2.9172231,,4843.0,
TOI,6202.01,0.7811158798283262,1.0,2.932,4503.0,2.8979408,12.4152,7767.0,1.97
TOI,6203.01,0.9217171717171717,1.0,4.865,2786.0,25.1745344,6.78671,5776.9,1.41
TOI,6204.01,0.9491456468673718,1.0,2.623,10855.0,4.0673088,13.1156,6333.0,1.24
TOI,6205.01,0.9491456468673718,1.0,4.636,7390.0,3.9089363,15.0353,5800.0,1.87
TOI,6206.01,0.9553571428571429,1.0,4.471,7691.0,13.1471808,9.63171,5670.0,1.18
TOI,6207.01,0.8095238095238095,0.0,3.956,34227.0,9.7712443,15.2558,5294.0,0.79
TOI,6208.01,0.927400468384075,1.0,5.412,6662.0,5.2266285,15.6275,6205.0,2.0
TOI,6209.01,0.8513513513513513,,0.684,3434.0,0.747693,6.17927,4825.0,0.86
TOI,621.01,0.38461538461538464,,2.388,6080.0,3.1123343,22.1621,7850.0,1.92
TOI,6210.01,0.7811158798283262,,6.999,4378.0,7.8580085,21.4783,6406.0,3.5
TOI,6211.01,0.9491456468673718,1.0,2.365,7695.0,10.3473602,10.117,5672.0,1.14
TOI,6212.01,0.9217171717171717,1.0,3.296,6276.0,3.6444426,19.0899,5407.0,1.88
TOI,6213.01,0.927400468384075,1.0,2.792,8040.0,2.3921761,12.2947,5817.0,1.63
TOI,6214.01,0.6666666666666666,1.0,2.565,3746.0,7.0346299,17.638,8294.0,2.44
TOI,6215.01,0.8605341246290801,1.0,2.786,8896.0,2.0323202,15.3325,8011.0,1.68
TOI,6216.01,0.9491456468673718,1.0,3.382,13065.0,29.5406035,10.9471,6315.0,0.94
TOI,6217.01,0.927400468384075,1.0,3.089,8184.0,3.0365848,17.0668,5928.0,2.06
TOI,6218.01,0.9491456468673718,1.0,2.42,16586.0,5.1570194,12.0548,4476.1,0.89
TOI,6219.01,0.8960573476702509,1.0,1.687,3910.0,2.4784193,12.5391,6115.0,1.69
TOI,622.01,0.6666666666666666,1.0,3.9233956,3814.9508945,6.4025295,9.3002413,7056.0,1.4072
TOI,6220.01,0.8248587570621468,1.0,2.525,3125.0,19.6518502,8.79457,6359.0,1.56
TOI,6221.01,0.9491456468673718,1.0,4.827,2767.0,9.8326403,6.80252,5966.4,1.41
TOI,6222.01,0.9491456468673718,1.0,3.852,7052.0,9.4321076,11.0911,6704.0,1.43
TOI,6223.01,0.9625292740046838,1.0,1.895,6624.0,3.8553342,4.94518,3909.0,0.6
TOI,6224.01,0.9491456468673718,1.0,1.916,18149.0,1.5554236,13.1166,5318.0,1.01
TOI,6225.01,0.9642857142857143,1.0,1.865,12373.0,8.555965,5.09342,3376.0,0.44
TOI,6226.01,0.9217171717171717,1.0,1.928,6215.0,3.8857292,13.8034,6084.0,1.79
TOI,6227.01,0.9491456468673718,1.0,1.936,44139.0,3.0922512,15.731,3661.0,0.68
TOI,6228.01,0.7811158798283262,1.0,2.902,5100.0,3.3338016,15.1293,7894.0,2.17
TOI,6229.01,0.9491456468673718,1.0,2.266,17579.0,4.6071277,10.6145,4928.0,0.82
TOI,623.01,0.7159090909090909,0.0,3.0847866,6208.0649305,7.574675,13.4069567,6422.0,1.4885499
TOI,6230.01,0.9491456468673718,1.0,3.284,6682.0,4.3518774,12.0164,6496.3,1.61
TOI,6231.01,0.9625292740046838,1.0,4.793,10898.0,24.8366994,8.57154,6334.0,0.89
TOI,6232.01,0.9491456468673718,1.0,4.048,14768.0,9.8538051,13.3007,5634.0,1.11
TOI,6233.01,0.8605341246290801,1.0,2.38,7766.0,3.7069545,12.7103,6643.0,1.49
TOI,6234.01,0.9491456468673718,1.0,4.344,5378.0,6.6283182,9.65916,5528.0,1.35
TOI,6235.01,0.9491456468673718,,1.183,15145.0,7.8209807,14.2139,5917.0,0.71
TOI,6236.01,0.8900523560209425,,1.322,8637.0,3.3045926,12.7666,6102.0,1.38
TOI,6237.01,0.927400468384075,1.0,3.857,6043.0,4.1533998,15.5058,6866.0,2.11
TOI,6238.01,0.9491456468673718,1.0,2.08,7850.0,5.7419523,9.81505,5396.0,1.26
TOI,6239.01,0.9491456468673718,1.0,2.728,6328.0,6.0749198,10.0564,5643.0,1.43
TOI,624.01,0.4375,1.0,3.42,10071.0,2.7443216,20.1852,8730.0,1.97
TOI,6240.01,0.8960573476702509,1.0,3.391,7122.0,1.1797412,11.867,6393.0,1.55
TOI,6241.01,0.9491456468673718,1.0,2.13,2521.0,3.7812464,4.97462,5209.0,0.99
TOI,6242.01,0.8605341246290801,0.0,1.893,6146.0,5.6020298,11.3612,5750.6,1.44
TOI,6243.01,0.8960573476702509,1.0,1.7,902.0,3.5653226,2.88847,5715.0,1.0
TOI,6244.01,0.7811158798283262,,2.332,12879.0,2.5553078,15.4336,5739.2,1.3
TOI,6245.01,0.9625292740046838,1.0,0.7022664,1438.82974,3.2149937,0.9044272,3106.0,0.236457
TOI,6246.01,0.5264900662251656,1.0,1.8963943,1146.3653641,6.7786403,13.8147158,7665.0,2.5943999
TOI,6247.01,0.9217171717171717,1.0,4.759,521.0,24.091624,2.87574,6675.0,1.49
TOI,6248.01,0.8900523560209425,1.0,2.2041562,8132.2415444,3.8528933,18.8912058,6306.0,1.35595
TOI,6249.01,1.0,1.0,5.604929,1689.5997267,1092.002299,3.1384101,4813.0,0.751037
TOI,6249.02,0.927400468384075,1.0,2.4269262,779.9193691,15.5739143,2.5864246,4813.0,0.751037
TOI,625.01,0.6666666666666666,1.0,4.936,8390.0,4.786958,18.0112,7668.6,1.91
TOI,6250.01,1.0,1.0,6.7803831,626.6130191,1076.6094165,2.7512261,5848.0,1.08752
TOI,6251.01,0.9625292740046838,1.0,1.0497761,1215.2495801,12.7614706,0.9705763,3376.0,0.269427
TOI,6252.01,0.9491456468673718,1.0,1.779,33127.0,2.1077445,12.0414,3954.0,0.65
TOI,6253.01,0.9491456468673718,1.0,0.9619972,354.6074958,9.2347348,1.3883495,4902.0,0.744485
TOI,6254.01,0.7811158798283262,1.0,1.1370302,543.7767369,1.5361137,2.4339573,5317.0,0.885814
TOI,6255.01,0.8960573476702509,1.0,0.4763536,493.9763957,0.2381823,0.9617386,3423.0,0.369077
TOI,6256.01,0.8513513513513513,1.0,4.7645363,484.9830269,7.9945503,3.4801634,6088.0,1.30233
TOI,6257.01,0.8960573476702509,1.0,4.1931124,356.0286213,6.5452014,2.5553163,6353.0,1.31864
TOI,6258.01,0.9491456468673718,1.0,0.9916975,995.2172114,0.5570869,1.2151478,3392.0,0.380156
TOI,6259.01,0.3137254901960784,1.0,2.038,698.0,3.2376482,5.6488,10023.0,2.19
TOI,626.01,0.5264900662251656,1.0,4.757,6903.0,4.4010465,19.7441,8489.0,2.32
TOI,6260.01,0.5264900662251656,1.0,2.766,210.0,2.3898191,2.32849,7707.0,1.96
TOI,6261.01,0.7811158798283262,1.0,2.934,3962.0,5.4920894,8.83359,6090.0,1.53
TOI,6262.01,0.3137254901960784,1.0,2.71,280.0,1.4945947,2.79068,9532.0,1.75
TOI,6263.01,0.8513513513513513,1.0,2.679,193.0,3.0178746,0.930891,4717.0,0.71
TOI,6264.01,0.7811158798283262,1.0,4.261,291.0,5.6928845,3.80626,6610.0,2.47
TOI,6265.01,0.7811158798283262,1.0,3.395,133.0,5.7935723,1.50725,6387.1,1.37
TOI,6265.02,0.7811158798283262,1.0,3.012,102.0,4.1793325,1.20236,6387.1,1.37
TOI,6266.01,0.7811158798283262,1.0,1.969,262.0,2.7895524,0.986147,5039.0,0.74
TOI,6267.01,0.9491456468673718,1.0,4.719,1675.0,733.9910938,4.8141,5699.6,1.27
TOI,6268.01,0.8960573476702509,1.0,1.7993552,7042.9351957,2.8959153,13.8781874,6249.0,1.4101501
TOI,6269.01,0.9491456468673718,1.0,3.0484494,3270.9828556,4.3744614,6.4637765,5677.0,1.11563
TOI,627.01,0.22580645161290322,0.0,2.154,5368.19,1.13889,22.4869,7852.8,2.79
TOI,6270.01,0.9491456468673718,1.0,4.4305716,8677.549547,4.2275389,14.8654685,6001.0,1.56496
TOI,6271.01,0.9491456468673718,1.0,2.2761218,16676.380058,1.604607,,5780.0,
TOI,6272.01,0.5264900662251656,,2.5419014,3574.8850313,2.5141406,17.7772903,6880.0,1.82496
TOI,6273.01,0.9491456468673718,1.0,3.4817792,9403.0926011,3.052057,13.6453428,5726.0,1.38708
TOI,6274.01,0.3137254901960784,1.0,1.9803068,2227.4346262,1.1109316,12.8052345,6498.6,2.3323801
TOI,6275.01,0.9491456468673718,1.0,4.2508361,13270.5292659,6.2462252,13.4614756,6132.0,1.1417201
TOI,6276.01,0.8248587570621468,1.0,1.5987379,210.8404349,6.2031608,1.0214599,4633.87,0.630715
TOI,6276.02,0.7811158798283262,1.0,1.6847832,210.7032691,4.466068,0.9794583,4633.87,0.630715
TOI,6276.03,0.8248587570621468,1.0,1.6355898,190.7947353,7.8708661,1.0314874,4633.87,0.630715
TOI,6277.01,0.9491456468673718,1.0,2.8544595,16371.2496269,3.3733921,14.5810502,5704.0,1.09866
TOI,6278.01,0.9491456468673718,1.0,5.5843836,4697.1753086,7.5337657,10.611119,5869.0,1.52905
TOI,6279.01,0.375,0.0,3.736,1759.0,5.1681189,13.3663,8254.0,3.44
TOI,628.01,0.7811158798283262,1.0,3.69,7500.0,3.4076,12.1343,6174.0,1.38
TOI,6280.01,0.6666666666666666,0.0,1.636,1451.0,15.9865412,7.52088,6429.0,1.28
TOI,6281.01,0.7811158798283262,1.0,1.271,423.0,1.0542548,2.77385,4160.1,0.87
TOI,6282.01,0.8900523560209425,1.0,3.937,236.0,12.4751631,1.56473,6055.0,1.09
TOI,6283.01,0.7157894736842105,1.0,3.449,4697.0,51.6708185,12.8776,7115.0,1.91
TOI,6284.01,0.927400468384075,1.0,1.731,320.0,3.4475935,0.830466,3548.0,0.47
TOI,6285.01,0.8248587570621468,1.0,5.186,2790.0,6.8581311,10.9703,6605.0,2.12
TOI,6286.01,0.9491456468673718,0.0,9.272,1850.0,5.6289226,8.93102,6683.0,2.72
TOI,6287.01,0.7811158798283262,1.0,1.326,2129.0,1.640758,8.61251,6262.0,1.52
TOI,6288.01,0.9553571428571429,1.0,2.356,8355.0,18.0370154,7.85944,5400.0,0.85
TOI,6289.01,0.9491456468673718,1.0,2.662,9913.0,3.7077543,11.5364,5620.2,1.04
TOI,629.01,0.5264900662251656,1.0,6.143,2420.0,8.7179665,12.3121,9165.0,2.38
TOI,6290.01,0.9491456468673718,1.0,3.574,882.0,17.6037996,2.74615,5265.0,0.96
TOI,6291.01,0.927400468384075,1.0,3.434,4390.0,5.2556421,15.1084,5061.0,2.26
TOI,6292.01,0.5264900662251656,1.0,1.71,1090.0,0.8236066,5.5335,6202.0,1.69
TOI,6293.01,0.9625292740046838,1.0,3.63,10278.0,13.3673993,9.61997,4831.0,0.93
TOI,6293.02,1.0,,5.339,15337.0,405.0756576,9.31573,4831.0,0.93
TOI,6294.01,0.9625292740046838,1.0,3.019,14044.0,9.288704,9.62284,4753.0,0.75
TOI,6295.01,0.8960573476702509,1.0,3.759,6252.0,1106.220834,14.786,6199.0,1.67
TOI,6296.01,0.9491456468673718,1.0,4.384,7945.0,4.2234273,14.4033,6696.0,1.88
TOI,6297.01,0.9217171717171717,1.0,3.867,6104.0,4.2771464,13.316,6707.0,1.91
TOI,6298.01,0.8605341246290801,0.0,2.264,2695.0,2.8577028,7.78724,6240.0,1.45
TOI,6299.01,0.8960573476702509,1.0,0.942,2426.0,4.7089027,6.86414,4351.7,0.85
TOI,630.01,0.5264900662251656,,4.042,13100.0,4.9091704,20.5266,7210.5,1.7
TOI,6300.01,0.8248587570621468,1.0,1.973,7602.0,2.8976822,20.1303,7006.0,2.03
TOI,6301.01,0.9491456468673718,1.0,5.668,5205.0,7.1436336,11.4874,6604.0,1.92
TOI,6302.01,0.9491456468673718,1.0,1.419,16671.0,2.8465714,12.8225,4802.0,0.83
TOI,6303.01,0.9491456468673718,1.0,2.713,32417.0,9.4852479,12.3024,3848.0,0.63
TOI,6304.01,0.9491456468673718,1.0,4.787,4942.0,3.645356,12.1687,5421.0,1.7
TOI,6305.01,0.9491456468673718,1.0,2.751,3526.0,6.6245939,8.74267,5874.0,1.29
TOI,6306.01,0.927400468384075,1.0,4.253,4017.0,3.662222,13.3765,5826.0,2.08
TOI,6307.01,0.9553571428571429,1.0,1.553,31394.0,2.4589458,12.6341,3810.0,0.62
TOI,6308.01,0.9491456468673718,1.0,1.355,13415.0,1.7555108,10.7893,4249.0,0.78
TOI,6309.01,0.9491456468673718,1.0,3.773,7292.0,28.8005547,12.6164,6051.0,1.44
TOI,631.01,0.3137254901960784,0.0,0.7921274,665.2502774,2.5950747,5.9382555,6852.0,2.24201
TOI,6310.01,0.9491456468673718,1.0,2.08,1762.0,3.3528597,3.27543,3896.8,0.71
TOI,6311.01,0.9491456468673718,1.0,3.366,7787.0,6.2808216,10.0476,5602.0,1.15
TOI,6312.01,0.8605341246290801,1.0,3.778,3933.0,16.8498547,15.5178,7823.0,2.14
TOI,6313.01,0.927400468384075,1.0,6.687,4860.0,4.9570983,15.9349,8120.6,2.62
TOI,6314.01,0.9217171717171717,1.0,3.922,8754.0,3.1777383,19.2706,7233.0,2.06
TOI,6315.01,0.927400468384075,1.0,6.572,2866.0,4.4532909,13.8211,5613.0,2.97
TOI,6316.01,0.8960573476702509,1.0,3.594,12169.0,3.0057526,17.9698,7581.0,1.74
TOI,6317.01,0.9625292740046838,1.0,1.969,18385.0,4.244335,7.13409,3518.0,0.5
TOI,6318.01,0.8605341246290801,1.0,0.682,2116.0,5.8310296,7.23053,5617.5,0.95
TOI,6319.01,0.8661971830985915,1.0,3.959,5999.0,3.2964006,16.9987,5883.0,2.09
TOI,632.01,0.0,0.0,2.699,5430.0,1.5521101,208.489,4997.1,12.23
TOI,6320.01,0.9491456468673718,1.0,4.088,14704.0,3.6360128,18.9197,6358.0,1.49
TOI,6321.01,0.9491456468673718,1.0,2.887,10323.0,2.9086778,12.2888,5401.0,1.18
TOI,6322.01,0.9491456468673718,1.0,3.9,5943.0,4.2807899,11.9706,6274.0,1.65
TOI,6323.01,0.927400468384075,1.0,2.988,5872.0,4.071096,13.9361,6008.0,1.68
TOI,6324.01,0.927400468384075,1.0,0.409,779.0,0.2792211,1.05678,3358.0,0.3
TOI,6325.01,0.9553571428571429,1.0,1.587,12648.0,3.7307609,6.78569,5273.1,0.52
TOI,6326.01,0.8661971830985915,1.0,3.351,9377.0,2.3556749,16.7502,6708.0,1.75
TOI,6327.01,0.9553571428571429,1.0,3.208,9238.0,10.4612769,9.72119,5208.2,0.88
TOI,6328.01,0.8095238095238095,1.0,2.703,3851.0,16.672227,11.748,7025.0,1.68
TOI,6329.01,0.9217171717171717,1.0,1.947,3624.0,15.2334037,13.7686,5675.0,1.48
TOI,633.01,0.9491456468673718,0.0,1.973292,12525.725237,4.503645,11.197034,3267.0,1.0
TOI,6330.01,0.9625292740046838,1.0,1.525,33133.0,6.8498533,10.4676,3522.0,0.48
TOI,6331.01,0.9491456468673718,1.0,3.41,5731.0,5.4454541,7.92255,5684.0,1.05
TOI,6332.01,0.8248587570621468,1.0,3.133,5964.0,1.6630135,16.7474,6690.3,2.04
TOI,6333.01,0.8661971830985915,1.0,2.321,905.0,2.7205913,3.02214,5784.6,0.96
TOI,6334.01,0.8605341246290801,1.0,7.175,3861.0,3.8363055,18.8534,5982.0,2.6
TOI,6335.01,0.927400468384075,1.0,6.012,2562.0,4.7924038,11.263,6176.0,2.75
TOI,6336.01,0.7811158798283262,1.0,3.576,3102.0,39.810528,12.8908,8796.0,2.34
TOI,6337.01,0.9625292740046838,1.0,1.299,16480.0,6.8793455,9.84834,3993.0,0.69
TOI,6338.01,0.9491456468673718,,1.051,23384.0,1.4491171,10.794,3581.0,0.6
TOI,6339.01,0.6666666666666666,1.0,2.706,974.0,2.5938771,4.93408,6110.0,1.55
TOI,634.01,0.375,,1.545897,246.702105,0.49359,1.733849,5872.0,1.02918
TOI,6340.01,0.8960573476702509,1.0,4.906,3650.0,8.2686298,15.9425,6275.0,2.38
TOI,6341.01,0.8605341246290801,1.0,1.682,12333.0,2.7182588,20.77,6433.0,1.59
TOI,6342.01,0.9217171717171717,1.0,1.117,28673.0,9.3568116,13.6687,5866.0,0.61
TOI,6343.01,0.9217171717171717,0.0,3.517,3374.0,14.5877856,10.1617,6544.0,1.66
TOI,6344.01,0.9491456468673718,1.0,3.283,11120.0,3.5297965,15.5125,5846.0,1.48
TOI,6345.01,0.9491456468673718,1.0,3.174,1802.0,6.2378654,4.55893,5301.0,0.99
TOI,6346.01,0.9491456468673718,1.0,3.039,14495.0,6.3111727,14.8439,5531.0,1.14
TOI,6347.01,0.8605341246290801,1.0,4.438,5042.0,3.9332583,14.1242,6699.9,1.89
TOI,6348.01,0.9217171717171717,1.0,2.085,5484.0,3.6894234,16.5011,5776.0,1.63
TOI,6349.01,0.9217171717171717,1.0,2.8,2479.0,2.7934699,5.70537,5635.0,1.21
TOI,635.01,0.5264900662251656,,1.5,194.341058,0.493379,1.503946,5914.0,1.00635
TOI,6350.01,0.9491456468673718,1.0,2.457,9727.0,2.4766677,11.4749,6197.6,1.14
TOI,6351.01,0.9491456468673718,1.0,4.011,6350.0,6.7510278,13.8093,5024.0,1.67
TOI,6352.01,0.8661971830985915,,1.682,3106.0,7.4562671,6.40887,5822.0,0.95
TOI,6353.01,0.927400468384075,1.0,3.434,6195.0,2.5048108,12.5335,6080.0,1.62
TOI,6354.01,0.9491456468673718,1.0,3.925,6338.0,18.7541398,11.641,6681.2,1.37
TOI,6355.01,0.7582417582417582,0.0,1.067,2369.0,1.0617107,5.85456,5589.0,1.06
TOI,6356.01,0.927400468384075,1.0,3.493,16559.0,3.7799201,16.2502,6121.6,1.14
TOI,6357.01,0.9491456468673718,1.0,1.581,5955.0,5.1941869,10.8037,6085.6,1.08
